IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_005391.jpg,0.261893,-0.212174,1.568286,146.5013648572142,-7.1584495080617785,-92.04719372374343,0.6506598827897663,-0.7002436851673361,-0.1654717275894564,0.2427336105277491
img_005392.jpg,0.086483,0.167227,1.391561,-97.80327844134406,26.46805926288225,-133.73733350034044,0.1497862547993717,-0.733712877136901,0.5206815554747813,-0.4100246450946949
img_005393.jpg,0.526647,0.227369,1.89142,54.329958626802025,40.40128017360776,-126.68910385191624,0.4667910054920883,-0.245107320336968,-0.8169560786297639,0.2336906594170917
img_005394.jpg,-0.150769,-0.042593,0.722094,-21.43047000649308,-32.57534729028146,-179.23706822059117,0.2767520192991527,-0.1766271506144205,0.9434551208003242,0.0458650685742198
img_005400.jpg,0.089779,-0.138213,1.739329,133.6710593346183,70.73212982968487,74.55629660975526,0.4586570634277764,0.6352667765007087,-0.2291288373792584,0.5775550161875809
img_005403.jpg,-0.134401,-0.045817,0.657605,170.30173945439677,-63.44433407756715,-135.21669587483504,0.2817711551456343,-0.8005897481506609,0.1330969745735192,0.5118068645918421
img_005405.jpg,0.030667,-0.040231,0.709349,37.26909861477591,-26.595095672516184,-55.33806519204285,0.174195319188875,-0.3374265617445958,-0.3631319583827625,0.8508433974610169
img_005410.jpg,-0.17498,0.042466,0.964903,-177.29165828715134,61.72496114741599,11.977147391440823,0.8547428363909958,0.0774752301392347,-0.5121537527729286,0.0333287544584826
img_005440.jpg,-0.012472,0.32178,1.416165,-106.2585349481339,-54.27175493740855,107.66721343232942,0.1992023765927534,0.7362486338258888,-0.2157487543219001,-0.6096792905764961
img_005442.jpg,-0.086622,0.130159,0.748567,57.60816693981502,-9.756474174755214,120.32564065582928,0.3034920914313269,0.3793590835363248,0.7777482606240345,0.3988569659331624
img_005444.jpg,0.107554,0.080981,0.577073,85.02368914535735,-2.9930316729000483,-88.75014456081337,0.469377162087268,-0.4861813613891541,-0.5027289326817277,0.5390513739833913
img_005446.jpg,-0.283843,0.11501,1.084091,-121.2370859047937,-38.78332553608799,70.00282718466647,0.579844800784015,0.6048983703101416,-0.0284642522232373,-0.5450392233089769
img_005465.jpg,0.193153,0.147382,1.176137,-25.072706818630746,-67.3817417682744,138.29459596687576,0.4417301648170327,-0.3615238565703365,0.7161445646974365,0.4016365584400245
img_005471.jpg,-0.123787,-0.291313,1.437776,163.80933231668772,-55.4584497135446,-61.618156188258034,0.7191068587449921,-0.5051170739788964,0.3318063022705515,0.3429965671175898
img_005479.jpg,0.107431,-0.120837,0.735524,112.53137096974557,-79.22656723828831,105.27024940789502,0.6702292145568143,0.2942902992493535,0.6618222945928806,-0.1617939124383124
img_005487.jpg,0.070395,0.365859,1.822991,-147.07461479429548,-89.52585277371945,-62.18249695059234,0.6861535499384889,-0.180738424151248,0.6822043322853808,0.176420455030563
img_005491.jpg,0.0509,-0.209329,1.105611,56.79555347894732,23.20280409700562,-147.2862123321833,0.3009420133726344,-0.3971989257205008,-0.8537542354337085,0.1508993819493936
img_005497.jpg,-0.011729,-0.011366,0.831871,-86.58429540460084,78.68990280520163,124.44160033812427,0.6554281574305704,0.2541093233131726,-0.7006336789156379,0.1222899432562938
img_005503.jpg,0.314405,0.064051,1.663276,177.24927708302633,-78.19393732379301,14.695165384642484,0.771421107130748,0.0842105563958881,0.6276584109041485,-0.062152850988068
img_005509.jpg,-0.078788,0.171411,1.422123,26.73684003741549,-22.917467942640187,-29.536892900704206,0.1698477172038018,-0.244658039225459,-0.1986472059367126,0.933720238817039
img_005517.jpg,-0.123935,0.26595,1.790619,-21.933756389287705,28.207880330977364,0.2062768456125613,0.184937061965219,-0.238898909012914,-0.0480722552858679,-0.9520581141169076
img_005522.jpg,-0.16407,-0.004193,1.157769,13.149187286980435,5.7441508226255165,-156.46568136449244,0.072051120910798,-0.1017984429175251,-0.9724946344039396,0.1967228991516061
img_005531.jpg,0.059009,0.026025,0.904374,12.661608878272029,13.42489145705897,-40.412219442756,0.1428991772737397,0.0711983634674214,-0.3530344855006698,0.921887883758826
img_005533.jpg,0.114343,-0.061956,0.939603,-45.92105659399069,42.19998448408448,118.43571021255784,0.4710336806981298,0.1430289545696632,-0.809887708609,-0.3189857195028414
img_005534.jpg,-0.307615,0.111803,1.219801,103.95554043162078,-79.0855258930456,58.385680661633245,0.7216036761447632,-0.0460436425380605,0.6695171167758932,0.1700439587291653
img_005535.jpg,0.03517,0.040137,0.544335,2.8190138152693214,15.084036325497554,-6.627832149139713,0.0319294724229161,0.1295844832844177,-0.0605122483487912,0.9892050537085216
img_005538.jpg,-0.067899,-0.044914,0.523467,74.42595382580147,-56.5809475051618,137.50790921580503,0.544769483636247,0.3595712014819828,0.7574728013765046,-0.0130275069883035
img_005549.jpg,0.457391,-0.023715,1.594834,119.193019260808,-19.36931825441417,-81.95905036026282,0.5860150615441281,-0.6218196491298543,-0.217620117445325,0.4717712963741434
img_005551.jpg,-0.142827,0.03762,1.182724,17.232727268178184,-78.09318880876972,39.20276313900238,0.3185583450055776,-0.5477145822132545,0.346508890247578,0.6917086859637223
img_005572.jpg,-0.547054,-0.231284,1.969254,-64.8197282646645,-86.89151464952157,-148.92922317760977,0.6635650044850783,-0.2194211277173489,0.6892588591643349,0.1909399869001892
img_005576.jpg,0.361338,-0.035485,1.568621,1.7411153447311294,-86.69164590574329,36.85510866919058,0.227432244474697,-0.647636549699784,0.2397469397424667,0.6865587218514401
img_005580.jpg,0.218652,0.212269,1.298886,-72.3472814507252,2.9471843531467363,3.942532804075055,0.5904040470437895,-0.0004503078028068,-0.0429278270004362,-0.8059652970979694
img_005593.jpg,0.211574,0.094551,0.972211,-147.58688184874026,-0.9614090570657692,25.439350707467927,0.936147407261719,0.2137082619644507,-0.0535919639912421,-0.2740158974235918
img_005594.jpg,-0.029032,0.145484,0.874216,-80.40809499084543,63.393146403149146,150.41317983700688,0.528225750971816,0.4285600568384314,-0.714891839619711,0.1619984300480929
img_005596.jpg,-0.209931,-0.159311,1.476905,-121.0118292997726,-22.73073891264272,-101.47861351425551,0.6151563760679802,-0.5993179552900962,0.4822767941796119,-0.1726549021766954
img_005604.jpg,0.009889,0.071638,0.822565,-14.21601170969373,24.641396682539344,80.31666618658642,0.2289459518179257,-0.083865772367636,-0.6453866166768711,-0.723896676595317
img_005610.jpg,0.23894,0.070129,1.336243,7.157634148866517,46.83389073080392,161.57283651184073,0.3823554653534237,-0.1200500759332396,-0.9000596034474393,-0.1711285704516595
img_005612.jpg,-0.204409,-0.025192,1.753844,-16.406591541321262,32.51630644620677,-35.45214042680903,0.0461084965705115,-0.3056508920462111,0.2512496102152411,-0.917237794741392
img_005616.jpg,0.48864,-0.118304,1.843697,-155.33524893189735,-38.69671055076716,-1.765839593475869,0.9227309063372012,0.0565502955155775,0.3267326593338988,-0.1965082896262301
img_005618.jpg,0.03139,0.496226,1.998961,38.46093779620946,36.82123652145604,4.222424908231969,0.3013131979929867,0.3095125335122387,-0.0709488795642404,0.8990987736631907
img_005620.jpg,0.230078,-0.215845,1.447974,142.03715074905415,-56.01785988182339,64.20711681141192,0.7883837892504759,0.3143019202191937,0.5287841982679395,0.0072508934429467
img_005627.jpg,-0.133661,0.019893,1.736033,77.21551597419354,88.26781516479517,73.27209098614944,0.0346618120079957,0.7038850025004052,-0.0139901783700224,0.7093297801111285
img_005630.jpg,-0.484251,0.12604,1.698524,62.70258689699342,-68.45268133697334,-160.98637078554736,0.4026921494372807,0.5036093760655946,0.6480690073501636,-0.4052446061733319
img_005637.jpg,0.046415,-0.035789,1.295124,23.80038241317689,-50.67992361072428,-102.13815699484844,0.2086686920176346,0.4081362820218413,0.6324900611249654,-0.6243704628240955
img_005638.jpg,0.065497,-0.081893,0.632215,143.46740763196092,-85.89435619480028,-61.87659862190394,0.4864108951829239,-0.5405262889442305,0.4369865253810097,0.5294134005132067
img_005641.jpg,0.14271,-0.035204,1.385378,-153.9708265020188,12.977364274859086,-14.20819548127625,0.9574923682319204,-0.1449774662393567,-0.0815863351064951,-0.2356556152191911
img_005652.jpg,0.075575,-0.101047,0.916012,121.69075739702625,-48.23977581116269,24.040064716873296,0.8210451672669821,-0.0287240530503199,0.4416472848112436,0.360565441914158
img_005661.jpg,0.185055,-0.199657,1.409458,153.6013294696718,-40.15671684006803,154.9166514196203,0.275083667408311,0.8755693794248369,0.2819236840652467,-0.2796896031351158
img_005662.jpg,-0.264799,0.055669,1.268476,-133.06401965241776,26.63254268687628,142.11234907095988,0.3765373577656357,0.8144960142744168,-0.4351280881403513,0.074023022427388
img_005666.jpg,0.130639,0.075681,0.686651,-43.564149510521226,23.86722364061874,-32.91338112814896,0.2937886756753333,-0.2869993373890269,0.1837913757016225,-0.8930511321312449
img_005672.jpg,0.156918,-0.165061,1.526996,-164.57236336788552,-58.36367950103794,74.43440966939161,0.6493973271843537,0.5754093385871988,0.3138919040535086,-0.385563324347795
img_005674.jpg,0.536659,0.035961,1.871729,-147.74063968287393,41.98425999818203,-38.55385570245021,0.8137371966463911,-0.390033609782799,-0.239215106372904,-0.3584434277774837
img_005675.jpg,0.175149,-0.000552,0.762916,-124.25484507912604,-85.4245745073874,35.83354459876286,0.5204723097355258,0.501556805410317,0.4648705100316204,-0.5113166872380612
img_005681.jpg,-0.275942,0.053892,1.226009,-82.43350758462105,-61.09736318125472,-56.95998617831788,0.6810962078385063,0.0654735935431758,0.6032855886153943,-0.4097165639628527
img_005691.jpg,-0.011795,0.107933,0.884996,-166.66300084793414,11.992722902642008,63.97968796164586,0.8442214713328913,0.5130170429146504,-0.1491846467028733,-0.0429832782343889
img_005696.jpg,0.139996,0.196218,1.088278,-49.954987436856655,14.49638132292653,-69.25924537088596,0.2796872197069793,-0.3321476940100041,0.4671671437053541,-0.7701998625932088
img_005701.jpg,-0.021635,0.012993,1.416771,-108.6776864843136,10.91863235106822,158.31758624647804,0.2065993040704557,0.7839260841612984,-0.5845270829512073,-0.0332371994260757
img_005703.jpg,0.063275,-0.135081,1.13274,21.30576668418824,70.3501185009983,113.86058476510286,0.3919856724965407,-0.4355487724598774,-0.6150693515738145,-0.527573873614583
img_005709.jpg,0.42775,-0.338381,1.970157,-100.28557388113325,1.2498158451509258,-52.17460021672237,0.686325617595114,-0.3438213913565984,0.2742829929164293,-0.5792346996469603
img_005713.jpg,-0.370966,0.165045,1.685095,-39.78272302993217,31.249749486013528,131.99044005161187,0.3646623826159152,0.1962922080337359,-0.8645466848861353,-0.2846923698003126
img_005715.jpg,-0.150777,-0.132335,0.807738,46.66646591581432,-71.80118138062066,-64.23483597048084,0.014520164776058,0.6265994531642662,0.1987308368053968,-0.7534376846241138
img_005718.jpg,0.066881,-0.098755,0.649085,-82.43070139244186,38.89056786375881,6.1537426740499095,0.6338538552535341,-0.2167149054845824,-0.2571067366848367,-0.6965343249778251
img_005719.jpg,0.12455,-0.206852,1.187836,119.49537570649429,-16.943063526961705,158.4504278187177,0.2326389979291592,0.8254516408961273,0.5133167342640071,-0.0318530298235799
img_005726.jpg,-0.074614,-0.190212,1.550027,-88.5389484769916,-16.76793542788117,167.70429136174414,0.0298495205353673,-0.6977838982846294,0.6934382480513827,0.1770594068609284
img_005727.jpg,-0.224257,-0.16278,1.88492,-107.66505550848396,25.200446031533435,67.95010432729045,0.7252945063292915,0.3335163508740361,-0.4678943759201982,-0.3791959595914286
img_005735.jpg,-0.088541,0.241581,1.21475,-77.36626586179396,-76.53924128822986,129.33591248252208,0.227040573303626,-0.6503814924071398,0.3883031608864193,0.6121087710969657
img_005736.jpg,0.061222,-0.019473,0.623353,87.58651480114163,29.98938129032832,34.83053386896425,0.581953311489001,0.3782775145655556,0.0378392179865125,0.7188912705015
img_005746.jpg,0.067247,0.07318,0.712727,-38.17910993449161,12.008100040512744,-42.76163604544189,0.2668310670428301,-0.2106192630746821,0.3107729850412464,-0.8876152654451228
img_005749.jpg,0.070657,0.025708,1.79909,119.50182740523556,53.23162226422926,-146.2976385188098,0.4398770394509074,-0.6737168046968811,-0.543226496381986,-0.239830838011882
img_005763.jpg,0.240139,0.347223,1.74173,-79.02489812954305,49.01980068421901,-83.36288667394544,0.2195330685965983,-0.6240024154992531,0.2696705728096583,-0.6997885390631727
img_005769.jpg,0.021516,-0.014105,0.565946,49.36044547356271,64.57220021372821,106.57532243291983,0.1780623884073355,-0.5731219109866561,-0.4824688036524247,-0.6380038514647672
img_005774.jpg,0.261492,0.004461,1.256319,-33.07796275839382,46.41026574888253,118.79084980222704,0.4583084156011915,0.0328900993773312,-0.815445958389295,-0.3520220539946874
img_005778.jpg,-0.120257,-0.215822,1.437014,56.5982158114486,29.591356055314613,81.14960487891481,0.2018945783628825,0.4689207419313819,0.4617570159821332,0.7253498295343235
img_005779.jpg,-0.019213,0.369422,1.907596,-5.0337179540150725,70.47522551116958,-169.01726836271433,0.570334361567062,0.0908625214068911,-0.8098089811783673,0.103306012517806
img_005781.jpg,-0.051155,0.027846,0.963074,-60.36950367566048,6.98313060845648,-56.51858846377763,0.4171174160037612,-0.2839797753416456,0.3815342858307138,-0.7744676476127978
img_005785.jpg,0.203231,-0.390229,1.682257,31.285332951998377,-38.31982726201799,-156.07409005693165,0.2563915674145934,0.3146796876418453,0.8715211839043231,-0.2751197636490803
img_005795.jpg,-0.320778,0.223497,1.859422,-19.57838228140616,-20.84966743627396,140.4829484045289,0.1112840945233896,-0.2176514556101806,0.9017137641898574,0.3565893739968102
img_005801.jpg,0.180743,0.193878,1.440815,35.36962790960023,-39.59474754445451,24.110827745627,0.3469184106305687,-0.2558752717112464,0.287846317838644,0.8551724732467658
img_005802.jpg,-0.553172,0.048453,1.969309,-62.08446675330712,-71.64911069653253,67.74033092049189,0.0676768482991916,0.6494009924229598,-0.1365567008113198,-0.7450170888697056
img_005819.jpg,-0.0427,0.016689,0.507502,159.48138927019664,68.61206929414375,-10.939005313591956,0.8186992270971615,0.0224485232081451,-0.5660997324846887,0.0935880988002632
img_005823.jpg,0.045896,-0.22028,1.273615,160.4882120996882,80.85962350153906,123.4899526151522,0.2583410800386391,0.7128292574778305,-0.1889483925157497,0.6240455440220597
img_005830.jpg,0.003841,0.081862,0.657806,-149.87288402584542,68.08622997454286,88.28268196732523,0.675526704126107,0.4528369173820522,-0.5379093490984004,0.2219367712231904
img_005837.jpg,-0.08905,-0.059296,0.592649,49.9513273999188,43.708334192492366,76.68410293632611,0.0980371346646626,0.5077683916875175,0.3986552781041258,0.7573862620021152
img_005839.jpg,-0.037677,-0.03911,1.072312,-36.65059633926425,-8.23753909898657,53.90957226997913,0.248625635520922,0.2029254930586783,-0.4090591199791883,-0.8542114340083268
img_005846.jpg,0.320171,-0.135343,1.202443,-104.33314629321424,22.77028327561481,179.24704686136312,0.1261655417203983,0.7734436865430324,-0.6023097720799432,0.151954132178525
img_005851.jpg,0.054727,-0.020819,0.582622,-167.2183715529875,-57.219747215669805,98.408505752854,0.529674213573807,0.6953030864605264,0.2369375429798322,-0.4240983920744278
img_005854.jpg,-0.005358,-0.126697,1.50664,67.15163345825762,52.18586745006516,90.59288252495186,0.0889275830061547,0.610786454389789,0.3607103601926125,0.6992280230113418
img_005872.jpg,-0.077246,-0.104323,0.925388,168.06466578927564,62.00315368489315,-70.81295493063377,0.7258722825370456,-0.4502741741633279,-0.4691636281929943,-0.2241608518603954
img_005874.jpg,0.169324,-0.095162,1.745316,-110.58677647352472,-52.8112442581189,0.3205359486080388,0.7355981979423394,0.2552725410798244,0.3641692830941183,-0.5109911488522557
img_005881.jpg,0.03973,-0.014227,0.602985,127.147384764202,52.4038123234642,25.853522120809345,0.739166524589579,0.3712685256589982,-0.2960489528239179,0.4776479334332126
img_005884.jpg,0.273392,0.223962,1.483379,145.53049136448683,-37.45690195453336,-13.70021968919267,0.886723616358846,-0.2023389442711629,0.2710094265700694,0.3151730802795242
img_005896.jpg,-0.288763,0.274498,1.81025,35.05347676024915,-19.93588685472697,-90.46246522594708,0.0916970873255661,-0.3268200853922972,-0.6300654858526286,0.6984251996437917
img_005898.jpg,-0.228945,-0.073702,1.547115,145.8064623548337,-79.1101168441747,-117.50428316013124,0.2222250159849019,-0.7271512294761511,0.1219614735087491,0.6379596622995898
img_005902.jpg,-0.148663,0.164841,0.910799,-161.28755021590192,76.51512884149388,90.06615528097473,0.6187636181751871,0.4770354079255441,-0.5220841335828869,0.3420481864724142
img_005908.jpg,0.204836,0.232067,1.28116,112.71355321824144,-23.12821994328302,-94.64042504987002,0.4712515887237928,-0.6748831805722708,-0.2858892345016014,0.4906342612395157
img_005912.jpg,-0.207685,0.172982,1.427929,-44.302525932455886,50.41519490921346,-108.97782305854396,0.1229366578275618,0.506823105522976,-0.5888488245733032,0.6174738696243546
img_005913.jpg,-0.393708,-0.013287,1.394928,-107.48814985940156,77.59333552976923,-161.6571827164685,0.2656336133669821,0.6795003698609019,-0.3744937057581262,0.5722521255146581
img_005918.jpg,-0.182582,0.168529,1.557264,9.704752792536482,25.947293664725823,-80.24798487951696,0.2071907982348289,0.117930043610194,-0.6402637302388845,0.7302238243727063
img_005919.jpg,0.165752,0.196137,1.235136,-171.80729545681885,9.416516255923575,-63.604385951348064,0.8417508992527339,-0.5288514872129854,-0.0320633324339591,-0.1036507153523631
img_005930.jpg,0.08231,0.026411,0.531175,-93.29448638498012,32.3538727338326,32.09151982088938,0.7240084792812849,0.0092200406883645,-0.3769281462591554,-0.5776260774377685
img_005936.jpg,-0.051377,-0.091307,0.696389,-146.71019683029652,16.61093976352412,4.032977449202861,0.948918685476348,-0.0079915977678858,-0.1482855092899706,-0.2783897815178745
img_005940.jpg,0.06686,-0.076191,0.725808,-69.52698579509176,-37.759855448435765,-20.703169239330013,0.5784984505941456,0.164559186919601,0.3211764973112406,-0.7315090390661043
img_005944.jpg,-0.164219,-0.086929,1.026293,-115.7214305588664,75.30960101692409,123.02234719002384,0.6053989203720165,0.4341911468436486,-0.6169105451550949,0.2537549496885475
img_005945.jpg,-0.099517,0.048924,0.606261,-158.99877405599068,-80.41959497864136,-39.37411669779262,0.7466400108611291,-0.1421853197991731,0.6445586590731699,0.0828019566719127
img_005947.jpg,0.293345,-0.310347,1.9406,-80.42050602813885,-43.24873228579108,127.34413219095904,0.0139360187613745,0.6627203699863162,-0.5307744955403544,-0.5280965190854462
img_005955.jpg,0.214369,0.056556,1.528628,100.4153579884443,-62.15437167767713,-88.61099221709826,0.2401884872255469,-0.6960822441676126,-0.0990367473567142,0.669306150152444
img_005960.jpg,-0.040518,0.065208,0.604976,70.87575948383379,-80.9174413537029,65.74277170113994,0.6574824960489707,-0.2045930552585526,0.6524684522430924,0.3164543694700543
img_005966.jpg,0.085077,0.035219,1.023321,70.70146177541653,-79.36103612701892,59.76491141690288,0.6455491245900864,-0.2296928558278236,0.6330550001125927,0.3602067275261206
img_005985.jpg,0.114502,0.202676,1.335009,-67.34588036814354,79.49606991199515,31.419776943559075,0.5544561730079649,-0.396824635750343,-0.5145329757859982,-0.5199657464716061
img_005989.jpg,0.1697,0.121594,0.816869,5.369654881428407,-66.9186751898256,110.8153424237985,0.4755624094165871,-0.2805030247991568,0.700695870949228,0.4518669541614178
img_005993.jpg,0.121464,0.249051,1.189402,167.4649006244936,43.294507511490735,130.68136517418122,0.3488787142057268,0.8564626282459383,-0.0607715557489156,0.375582517170428
img_005995.jpg,0.20694,-0.119739,0.93896,116.7713043494208,-51.34664331475932,-57.61453398872533,0.5631072235766251,-0.5688420573858827,0.0956294550168956,0.5917634458446995
img_005999.jpg,-0.563974,0.177261,1.896856,163.48214732079822,32.509090741950565,82.69194175804626,0.6866898635640348,0.6578062052722004,-0.1168545670041749,0.2865188261773769
img_006001.jpg,-0.164124,-0.210816,1.544019,-142.7265353462119,1.2649179052251742,-33.89282516773301,0.905335017983931,-0.2795506592735549,0.0831354793123571,-0.308720628062429
img_006004.jpg,-0.002144,0.165983,0.872523,-31.742595755154248,-51.31488094693787,-82.62149122092255,0.4601036919251055,0.1501042665573043,0.661312152879648,-0.573096447635009
img_006007.jpg,0.549564,0.066334,1.947855,83.9450402432705,-2.156929014374148,21.8083756265798,0.6592300496220452,0.1127471275630176,0.1529745773773226,0.7275318588060828
img_006011.jpg,0.026544,-0.104045,0.793385,-47.74258401553226,-71.17548445550658,145.1472766579085,0.4091837245296005,-0.4733673877975792,0.6389983827441111,0.4474070435299278
img_006015.jpg,-0.012714,-0.042003,1.013935,68.95406791131683,26.235263390290083,72.37448348474395,0.3344920726177762,0.4765016714177633,0.3703308445847325,0.7238206104008791
img_006021.jpg,-0.561957,-0.483131,1.96726,138.82241489420258,-64.5615420545615,56.440787335214885,0.7861754401825162,0.2087586518360336,0.581115236258076,0.0255555224198035
img_006029.jpg,0.099055,-0.013982,1.048898,-99.02213936007472,-10.648513891354543,150.44156726747389,0.1349140200566838,0.7475667270478019,-0.6071085138703941,-0.2331554163841435
img_006034.jpg,-0.009445,0.057417,1.162421,-59.93455559959655,-13.076838187871855,-17.79828397013299,0.5055427076333993,0.0206901443314384,0.1893364859691367,-0.8415165974400591
img_006036.jpg,-0.308371,-0.095747,1.390926,-35.072401758730244,-68.83109073830609,-25.913507948731603,0.3630740138530667,0.4694706872307816,0.3423336783075994,-0.7284107268513208
img_006037.jpg,0.39355,0.072067,1.647305,-26.35305155502493,32.91410703228667,138.09221279522828,0.3357762120506912,0.1055118336984032,-0.8951249916208298,-0.273629014810745
img_006055.jpg,0.285769,0.079412,1.415627,103.16934786169,74.60451903651287,94.79092117455184,0.144742915639303,0.7136467264370683,0.0423649645469798,0.6840782469840878
img_006056.jpg,0.063753,-0.065866,0.892389,-58.674824953720126,1.0313940298367352,-139.08180920711715,0.1638988639840546,-0.4617705364330593,0.8151868109189888,-0.3088293984885339
img_006064.jpg,-0.138642,-0.170068,0.892782,-58.33426966945354,6.935554947463198,161.40427779589513,0.1307205149559002,0.4715416125454123,-0.8649144066435536,-0.1117305857326721
img_006066.jpg,-0.036924,0.397193,1.884793,-45.5784887666822,-20.096731179647737,126.02830094344267,0.0297241870769483,0.4128665297612366,-0.7782849555599312,-0.4721548784610877
img_006072.jpg,-0.300714,0.16102,1.677865,59.55337323784462,-0.9321203194567358,-137.67314082223356,0.1727047609138459,-0.4656595782431028,-0.8079418292062316,0.3171186266478765
img_006074.jpg,0.418933,-0.222774,1.656772,142.72113707605106,39.53552439937377,-95.46097043365378,0.6797708645556522,-0.5871492874504147,-0.4381253230638485,-0.0348351437190971
img_006076.jpg,-0.045479,0.041884,0.55886,-150.54607056786102,-16.874021703494094,-15.050081412001408,0.953326919895518,-0.0883090763510033,0.1736111818448177,-0.230712913325204
img_006079.jpg,-0.010949,0.071964,0.542218,-167.6811804084507,35.003035894444594,98.36821452699417,0.6441948115125676,0.6965227615415028,-0.2728757010761762,0.1593986801610094
img_006081.jpg,-0.169999,-0.206397,1.856276,112.48208481586614,-86.15078211189484,-38.510481671974325,0.4481585291496827,-0.5585599312778575,0.4021765675341747,0.5704548575020614
img_006089.jpg,0.039285,-0.055992,0.569523,158.5768949457863,-81.07191816317925,-102.0675983817812,0.3756834054514465,-0.6565805105124539,0.2917618142821722,0.5853537868762659
img_006091.jpg,0.150293,0.079838,0.704614,-8.201026095768206,-20.39069044718386,25.443066381938305,0.0297707151279205,0.1877156400858059,-0.2038345791741641,-0.9603790956288252
img_006097.jpg,-0.29069,0.100498,1.164817,9.600320189704572,17.18789158142713,115.3917448182089,0.0816415372947517,-0.1495124300072231,-0.826119534309626,-0.5371286695881461
img_006102.jpg,0.382126,0.141053,1.942292,-122.53704034153236,39.33462003810793,-41.94088477472037,0.7131346382546054,-0.4465859034052727,-0.1135727858424381,-0.5283003321191058
img_006103.jpg,-0.494878,-0.277517,1.750327,-28.23393309759512,-46.997500158715695,144.82208296545463,0.301017800686586,-0.3300696284475098,0.8184061093961805,0.3614605983358912
img_006110.jpg,-0.193732,0.04271,0.877344,142.01888346407674,86.58642020688613,-77.7538414182688,0.6758482603225108,-0.2582545599276276,-0.6534444803016438,-0.2225848657454891
img_006117.jpg,0.308394,0.051773,1.159865,2.4713706458444284,-55.72778382768293,38.296105469386845,0.1712775022534417,-0.4351588272753456,0.299434773180332,0.8316487412824065
img_006118.jpg,-0.23335,0.138334,1.842832,-19.60338399698768,-5.500980046736568,-89.31290140303561,0.1541922897477697,-0.0858787977327764,0.6976077144670829,-0.6944012144274558
img_006119.jpg,0.281572,-0.393121,1.909998,-7.890946312889637,45.26025910843663,82.20559797867824,0.3002163747936567,-0.2475052502676911,-0.6253086983646583,-0.6764616109914731
img_006128.jpg,-0.200564,0.00476,0.976524,130.36867822447138,18.51518773985764,-139.26711633242408,0.3750708595341485,-0.8163399252742691,-0.4391561120383825,0.0072722754930771
img_006149.jpg,-0.397708,-0.222881,1.587608,4.665660970519896,-20.77375868628536,138.3046809251535,0.1825990679679743,-0.0266945678422718,0.9210655553646172,0.342904101967023
img_006151.jpg,-0.088179,-0.28073,1.3961,-131.87748766634735,-84.34809852306863,50.441391027510114,0.4955658459707934,0.5359903255738634,0.4258563523260534,-0.5345794893016603
img_006160.jpg,0.076575,0.214166,1.910167,-158.26845268257182,-33.39790713217499,124.76259369686036,0.3880794508443772,0.8585806951906404,-0.0291649188966681,-0.3337408233705223
img_006167.jpg,0.35079,0.210657,1.609141,-160.81960335867436,-67.20901999431103,77.57879725319613,0.5823537006756127,0.5863426486428769,0.3384394154525271,-0.4500280299714969
img_006172.jpg,-0.083652,0.266588,1.815035,-4.779927114506195,-72.12023588459141,112.61775057773986,0.4706409754671299,-0.3542890169274074,0.6584196757295216,0.4684654686401029
img_006173.jpg,-0.17076,0.185889,1.507155,-17.852501106820224,85.74230235520702,-35.684272981280735,0.0976846398835856,0.6746287167895179,-0.12134498978089,0.7215325350036673
img_006175.jpg,-0.157757,0.177964,1.873258,-174.25429920094916,74.34403339576771,-108.87114072623352,0.4382315058845893,-0.6649853513604091,-0.3184908761169073,-0.5141120418318198
img_006176.jpg,-0.135849,1e-05,1.03378,172.86479136863608,2.3401820776300006,133.8073993007778,0.3902670344475285,0.9183712602966594,0.0492316581733751,0.0431522179981166
img_006177.jpg,0.112999,-0.053333,0.605134,179.79629603856213,34.275094244993134,169.64840984623658,0.0856846445799956,0.951749503528431,-0.0248905822529022,0.2936179203177085
img_006180.jpg,0.241245,0.335902,1.498245,175.7312177625972,63.77072126653718,138.57970154562148,0.2816686145776346,0.8006446795822744,-0.1570906482649294,0.5049291206161687
img_006182.jpg,0.132832,-0.091486,0.645483,118.77706282988308,-59.18279618105154,65.89277506899671,0.764785544336247,0.1959963943384204,0.5974629090554225,0.14045126159519
img_006185.jpg,-0.165819,0.323546,1.442349,-123.40465496320364,53.7581515735962,150.49773716452268,0.407231234633799,0.7049138072660853,-0.5102604268806873,0.277296849285748
img_006186.jpg,0.292088,-0.086934,1.722463,-5.656975361841992,-66.94694456580986,118.71859448379656,0.4529870428000605,-0.3161717876421351,0.7029330632996535,0.4480214819342907
img_006187.jpg,-0.319283,0.130447,1.271718,20.212532635655062,64.96930279804063,-66.86249445438197,0.4148308807519958,0.3597100984192062,-0.5361731328845086,0.6411258511732152
img_006188.jpg,-0.104776,-0.101048,1.673072,-71.06232620635824,-36.72741680998819,-162.40312448007282,0.3377335418320795,-0.5058444120214095,0.7912738037222025,0.0627953269859368
img_006191.jpg,0.269603,-0.098383,1.051276,-103.28893146101032,-51.028178285247776,167.98484195662874,0.1917507830159364,-0.7317896138781347,0.5215973594832418,0.3945273030006614
img_006194.jpg,0.175955,0.221702,1.441437,28.9504817587608,82.67870037954118,126.38813557962295,0.4861879903368383,-0.4559240161358173,-0.574398245847432,-0.4752064653707968
